Date,Temperature_C,Rainfall_mm,Wind_speed_m_s,Humidity,Solar_Radiation_MJ_m2,Visibility_10m,Hour,Rented_Bike_xgboost,daily_counts_xgboost,daily_bike_count
2018-12-03,11.3,0.0,1.5,52.0,0.0,1942,5,186.0,245.75,251.35333011046785
2018-12-03,10.0,1.0,1.4,75.0,0.0,796,6,190.0,245.75,251.35333011046785
2018-12-03,9.3,0.0,1.9,89.0,0.0,494,7,397.0,245.75,251.35333011046785
2018-12-03,9.6,0.0,0.8,91.0,0.0,627,8,274.0,245.75,251.35333011046785
2018-12-03,10.3,4.0,1.1,88.0,0.05,651,9,124.0,245.75,251.35333011046785
2018-12-03,10.6,0.0,1.1,92.0,0.06,445,10,89.0,245.75,251.35333011046785
2018-12-03,10.8,0.0,0.7,95.0,0.08,253,11,81.0,245.75,251.35333011046785
2018-12-03,11.1,1.5,0.6,96.0,0.1,178,12,37.0,245.75,251.35333011046785
2018-12-03,11.4,0.0,0.6,97.0,0.1,198,13,134.0,245.75,251.35333011046785
2018-12-03,11.7,0.0,0.7,97.0,0.11,210,14,135.0,245.75,251.35333011046785
2018-12-03,11.8,1.5,0.6,97.0,0.04,118,15,16.0,245.75,251.35333011046785
2018-12-03,12.5,0.0,0.6,98.0,0.11,287,16,173.0,245.75,251.35333011046785
2018-12-03,13.1,0.0,0.5,98.0,0.0,141,17,362.0,245.75,251.35333011046785
2018-12-03,13.3,1.5,2.3,98.0,0.0,53,18,84.0,245.75,251.35333011046785
2018-12-03,13.5,0.0,2.1,98.0,0.0,231,19,406.0,245.75,251.35333011046785
2018-12-03,13.2,0.0,2.3,97.0,0.0,172,20,424.0,245.75,251.35333011046785
2018-12-03,12.8,0.0,1.6,97.0,0.0,185,21,282.0,245.75,251.35333011046785
2018-12-03,12.5,0.0,1.9,98.0,0.0,87,22,325.0,245.75,251.35333011046785
2018-12-03,12.1,0.0,2.2,98.0,0.0,235,23,285.0,245.75,251.35333011046785
2018-12-04,11.7,0.0,2.1,98.0,0.0,208,0,335.0,343.04166,351.1493803224186
2018-12-04,11.3,0.0,1.9,98.0,0.0,47,1,257.0,343.04166,351.1493803224186
2018-12-04,11.0,0.0,2.2,98.0,0.0,94,2,199.0,343.04166,351.1493803224186
2018-12-04,10.5,0.0,1.2,98.0,0.0,84,3,142.0,343.04166,351.1493803224186
2018-12-04,10.1,0.0,2.6,98.0,0.0,84,4,97.0,343.04166,351.1493803224186
2018-12-04,9.7,0.0,1.5,98.0,0.0,368,5,103.0,343.04166,351.1493803224186
2018-12-04,9.1,4.5,2.1,98.0,0.0,410,6,72.0,343.04166,351.1493803224186
2018-12-04,8.9,0.0,1.6,98.0,0.0,424,7,300.0,343.04166,351.1493803224186
2018-12-04,8.6,0.0,2.5,97.0,0.0,335,8,245.0,343.04166,351.1493803224186
2018-12-04,8.6,0.5,1.5,97.0,0.05,390,9,74.0,343.04166,351.1493803224186
2018-12-04,8.5,0.0,2.1,97.0,0.15,255,10,67.0,343.04166,351.1493803224186
2018-12-04,8.9,0.0,3.3,95.0,0.46,627,11,90.0,343.04166,351.1493803224186
2018-12-04,8.7,0.0,1.8,90.0,0.31,856,12,277.0,343.04166,351.1493803224186
2018-12-04,7.9,0.0,2.9,86.0,0.27,907,13,530.0,343.04166,351.1493803224186
2018-12-04,8.2,0.0,4.8,76.0,0.46,1489,14,540.0,343.04166,351.1493803224186
2018-12-04,8.6,0.0,2.9,64.0,0.74,1726,15,569.0,343.04166,351.1493803224186
2018-12-04,8.4,0.0,2.7,61.0,0.68,1575,16,592.0,343.04166,351.1493803224186
2018-12-04,7.2,0.0,2.3,53.0,0.21,1706,17,657.0,343.04166,351.1493803224186
2018-12-04,6.1,0.0,2.6,56.0,0.0,1719,18,884.0,343.04166,351.1493803224186
2018-12-04,5.2,0.0,3.4,47.0,0.0,1962,19,666.0,343.04166,351.1493803224186
2018-12-04,3.6,0.0,3.8,51.0,0.0,2000,20,506.0,343.04166,351.1493803224186
2018-12-04,2.3,0.0,4.9,44.0,0.0,2000,21,449.0,343.04166,351.1493803224186
2018-12-04,1.1,0.0,4.5,44.0,0.0,2000,22,328.0,343.04166,351.1493803224186
2018-12-04,0.5,0.0,2.1,50.0,0.0,2000,23,254.0,343.04166,351.1493803224186
2018-12-05,-0.3,0.0,1.4,52.0,0.0,2000,0,210.0,290.25,281.25973218313584
2018-12-05,-1.0,0.0,2.5,43.0,0.0,2000,1,190.0,290.25,281.25973218313584
2018-12-05,-1.7,0.0,2.3,41.0,0.0,2000,2,128.0,290.25,281.25973218313584
2018-12-05,-2.4,0.0,2.6,44.0,0.0,2000,3,100.0,290.25,281.25973218313584
2018-12-05,-2.5,0.0,1.8,40.0,0.0,2000,4,82.0,290.25,281.25973218313584
2018-12-05,-2.7,0.0,1.6,42.0,0.0,2000,5,82.0,290.25,281.25973218313584
2018-12-05,-3.4,0.0,0.9,42.0,0.0,2000,6,126.0,290.25,281.25973218313584
2018-12-05,-4.0,0.0,1.1,45.0,0.0,2000,7,276.0,290.25,281.25973218313584
2018-12-05,-3.8,0.0,1.1,45.0,0.04,2000,8,651.0,290.25,281.25973218313584
2018-12-05,-2.8,0.0,1.3,41.0,0.28,2000,9,334.0,290.25,281.25973218313584
2018-12-05,-1.4,0.0,1.6,35.0,0.72,1995,10,258.0,290.25,281.25973218313584
2018-12-05,0.3,0.0,0.9,35.0,1.03,2000,11,285.0,290.25,281.25973218313584
2018-12-05,2.0,0.0,1.5,32.0,1.29,1961,12,339.0,290.25,281.25973218313584
2018-12-05,2.4,0.0,1.0,32.0,1.04,1907,13,346.0,290.25,281.25973218313584
2018-12-05,3.2,0.0,2.5,36.0,0.92,1996,14,376.0,290.25,281.25973218313584
2018-12-05,2.6,0.0,3.1,37.0,0.63,1984,15,345.0,290.25,281.25973218313584
2018-12-05,2.0,0.0,2.8,40.0,0.31,1987,16,350.0,290.25,281.25973218313584
2018-12-05,2.0,0.0,1.9,41.0,0.07,2000,17,407.0,290.25,281.25973218313584
2018-12-05,1.7,0.0,0.9,38.0,0.0,2000,18,515.0,290.25,281.25973218313584
2018-12-05,1.4,0.0,0.8,38.0,0.0,2000,19,338.0,290.25,281.25973218313584
2018-12-05,1.1,0.0,0.5,36.0,0.0,2000,20,317.0,290.25,281.25973218313584
2018-12-05,1.1,0.0,1.1,38.0,0.0,2000,21,317.0,290.25,281.25973218313584
2018-12-05,1.3,0.0,1.0,41.0,0.0,2000,22,317.0,290.25,281.25973218313584
2018-12-05,1.2,0.0,0.9,43.0,0.0,1991,23,277.0,290.25,281.25973218313584
2018-12-06,1.4,0.0,1.0,44.0,0.0,2000,0,256.0,370.625,382.41645173375036
2018-12-06,1.1,0.0,3.2,45.0,0.0,1961,1,208.0,370.625,382.41645173375036
2018-12-06,1.1,0.0,1.1,47.0,0.0,1955,2,171.0,370.625,382.41645173375036
2018-12-06,1.1,0.0,1.0,45.0,0.0,1907,3,131.0,370.625,382.41645173375036
2018-12-06,1.1,0.0,1.0,49.0,0.0,1701,4,103.0,370.625,382.41645173375036
2018-12-06,1.1,0.0,0.9,60.0,0.0,1893,5,99.0,370.625,382.41645173375036
2018-12-06,0.8,0.0,0.7,61.0,0.0,1928,6,185.0,370.625,382.41645173375036
2018-12-06,0.5,0.0,0.8,60.0,0.0,1923,7,398.0,370.625,382.41645173375036
2018-12-06,0.3,0.0,0.7,59.0,0.0,1898,8,531.0,370.625,382.41645173375036
2018-12-06,1.0,0.0,2.9,57.0,0.19,1726,9,435.0,370.625,382.41645173375036
2018-12-06,1.6,0.0,1.2,60.0,0.53,1316,10,253.0,370.625,382.41645173375036
2018-12-06,5.2,0.0,0.9,49.0,1.44,1589,11,451.0,370.625,382.41645173375036
2018-12-06,5.6,0.0,1.8,50.0,1.12,1596,12,450.0,370.625,382.41645173375036
2018-12-06,6.6,0.0,1.8,45.0,1.37,1778,13,530.0,370.625,382.41645173375036
2018-12-06,6.7,0.0,2.4,41.0,1.4,1892,14,538.0,370.625,382.41645173375036
2018-12-06,5.9,0.0,3.2,41.0,0.95,1888,15,494.0,370.625,382.41645173375036
2018-12-06,5.3,0.0,2.6,33.0,0.63,1992,16,485.0,370.625,382.41645173375036
2018-12-06,4.4,0.0,2.4,39.0,0.14,1851,17,510.0,370.625,382.41645173375036
2018-12-06,3.9,0.0,2.2,38.0,0.0,1939,18,761.0,370.625,382.41645173375036
2018-12-06,4.0,0.0,3.4,39.0,0.0,1905,19,566.0,370.625,382.41645173375036
2018-12-06,3.1,0.0,3.4,45.0,0.0,1775,20,455.0,370.625,382.41645173375036
2018-12-06,1.8,0.0,4.2,55.0,0.0,1459,21,332.0,370.625,382.41645173375036
2018-12-06,0.7,0.0,4.4,58.0,0.0,1517,22,294.0,370.625,382.41645173375036
2018-12-06,0.2,0.0,4.9,49.0,0.0,1573,23,259.0,370.625,382.41645173375036
2018-12-07,-1.0,0.0,4.2,57.0,0.0,1186,0,192.0,200.04167,196.6805878357827
2018-12-07,-1.8,0.0,3.1,56.0,0.0,1804,1,167.0,200.04167,196.6805878357827
2018-12-07,-3.9,0.0,4.8,54.0,0.0,2000,2,126.0,200.04167,196.6805878357827
2018-12-07,-5.2,0.0,5.2,47.0,0.0,2000,3,83.0,200.04167,196.6805878357827
2018-12-07,-6.7,0.0,4.6,37.0,0.0,2000,4,65.0,200.04167,196.6805878357827
2018-12-07,-7.5,0.0,4.3,45.0,0.0,2000,5,66.0,200.04167,196.6805878357827
2018-12-07,-8.2,0.0,4.3,39.0,0.0,2000,6,104.0,200.04167,196.6805878357827
2018-12-07,-8.7,0.0,4.0,35.0,0.0,2000,7,207.0,200.04167,196.6805878357827
2018-12-07,-8.9,0.0,4.4,35.0,0.01,2000,8,458.0,200.04167,196.6805878357827
2018-12-07,-8.8,0.0,3.7,29.0,0.41,2000,9,217.0,200.04167,196.6805878357827
2018-12-07,-8.1,0.0,4.1,24.0,1.03,2000,10,195.0,200.04167,196.6805878357827
2018-12-07,-7.3,0.0,4.2,22.0,1.52,1950,11,191.0,200.04167,196.6805878357827
2018-12-07,-6.7,0.0,4.5,22.0,1.83,1988,12,194.0,200.04167,196.6805878357827
2018-12-07,-5.8,0.0,5.4,20.0,1.89,1962,13,194.0,200.04167,196.6805878357827
2018-12-07,-5.2,0.0,5.0,23.0,1.72,1976,14,209.0,200.04167,196.6805878357827
2018-12-07,-4.7,0.0,4.2,24.0,1.38,1964,15,209.0,200.04167,196.6805878357827
2018-12-07,-5.0,0.0,3.7,28.0,0.85,2000,16,221.0,200.04167,196.6805878357827
2018-12-07,-6.1,0.0,3.5,33.0,0.27,2000,17,265.0,200.04167,196.6805878357827
2018-12-07,-6.8,0.0,2.8,34.0,0.0,2000,18,377.0,200.04167,196.6805878357827
2018-12-07,-7.4,0.0,4.2,37.0,0.0,2000,19,251.0,200.04167,196.6805878357827
2018-12-07,-8.0,0.0,3.4,43.0,0.0,2000,20,230.0,200.04167,196.6805878357827
2018-12-07,-8.5,0.0,1.8,47.0,0.0,2000,21,230.0,200.04167,196.6805878357827
2018-12-07,-9.0,0.0,2.5,50.0,0.0,2000,22,201.0,200.04167,196.6805878357827
2018-12-07,-9.2,0.0,1.6,52.0,0.0,2000,23,149.0,200.04167,196.6805878357827
2018-12-08,-9.5,0.0,0.9,55.0,0.0,2000,0,131.0,192.875,191.93859027894266
2018-12-08,-9.8,0.0,1.2,55.0,0.0,2000,1,125.0,192.875,191.93859027894266
2018-12-08,-10.0,0.0,1.3,54.0,0.0,2000,2,91.0,192.875,191.93859027894266
2018-12-08,-10.2,0.0,1.8,53.0,0.0,2000,3,74.0,192.875,191.93859027894266
2018-12-08,-10.4,0.0,2.2,52.0,0.0,2000,4,55.0,192.875,191.93859027894266
2018-12-08,-10.7,0.0,1.5,49.0,0.0,2000,5,55.0,192.875,191.93859027894266
2018-12-08,-10.9,0.0,2.0,46.0,0.0,2000,6,96.0,192.875,191.93859027894266
2018-12-08,-11.3,0.0,1.4,28.0,0.0,2000,7,201.0,192.875,191.93859027894266
2018-12-08,-11.1,0.0,2.1,23.0,0.02,2000,8,429.0,192.875,191.93859027894266
2018-12-08,-10.4,0.0,1.5,20.0,0.38,2000,9,215.0,192.875,191.93859027894266
2018-12-08,-8.9,0.0,4.0,22.0,1.01,1971,10,170.0,192.875,191.93859027894266
2018-12-08,-7.7,0.0,2.8,23.0,1.48,1987,11,191.0,192.875,191.93859027894266
2018-12-08,-6.5,0.0,2.7,23.0,1.78,1956,12,196.0,192.875,191.93859027894266
2018-12-08,-4.8,0.0,3.5,24.0,1.85,2000,13,209.0,192.875,191.93859027894266
2018-12-08,-4.9,0.0,4.5,25.0,1.76,1951,14,209.0,192.875,191.93859027894266
2018-12-08,-4.5,0.0,3.9,24.0,1.35,1984,15,209.0,192.875,191.93859027894266
2018-12-08,-4.8,0.0,3.9,27.0,0.84,1988,16,221.0,192.875,191.93859027894266
2018-12-08,-5.8,0.0,2.9,33.0,0.27,1982,17,266.0,192.875,191.93859027894266
2018-12-08,-6.5,0.0,2.5,39.0,0.01,1997,18,402.0,192.875,191.93859027894266
2018-12-08,-6.8,0.0,2.8,40.0,0.0,2000,19,254.0,192.875,191.93859027894266
2018-12-08,-7.5,0.0,1.9,43.0,0.0,2000,20,230.0,192.875,191.93859027894266
2018-12-08,-7.9,0.0,2.8,46.0,0.0,2000,21,230.0,192.875,191.93859027894266
2018-12-08,-8.4,0.0,4.0,48.0,0.0,2000,22,221.0,192.875,191.93859027894266
2018-12-08,-9.2,0.0,1.2,48.0,0.0,2000,23,149.0,192.875,191.93859027894266
2018-12-09,-9.7,0.0,2.4,46.0,0.0,2000,0,133.0,197.33333,195.21198628783802
2018-12-09,-10.1,0.0,3.1,33.0,0.0,2000,1,116.0,197.33333,195.21198628783802
2018-12-09,-10.5,0.0,1.8,34.0,0.0,2000,2,84.0,197.33333,195.21198628783802
2018-12-09,-10.6,0.0,1.8,31.0,0.0,2000,3,59.0,197.33333,195.21198628783802
2018-12-09,-10.9,0.0,1.0,29.0,0.0,2000,4,43.0,197.33333,195.21198628783802
2018-12-09,-11.3,0.0,1.2,31.0,0.0,2000,5,43.0,197.33333,195.21198628783802
2018-12-09,-11.5,0.0,2.2,31.0,0.0,2000,6,84.0,197.33333,195.21198628783802
2018-12-09,-11.0,0.0,1.4,32.0,0.0,2000,7,203.0,197.33333,195.21198628783802
2018-12-09,-11.7,0.0,1.4,30.0,0.01,2000,8,449.0,197.33333,195.21198628783802
2018-12-09,-10.9,0.0,1.7,27.0,0.4,2000,9,215.0,197.33333,195.21198628783802
2018-12-09,-8.7,0.0,2.1,25.0,1.03,1970,10,170.0,197.33333,195.21198628783802
2018-12-09,-6.1,0.0,1.1,23.0,1.51,2000,11,196.0,197.33333,195.21198628783802
2018-12-09,-5.7,0.0,2.0,22.0,1.78,1956,12,196.0,197.33333,195.21198628783802
2018-12-09,-3.4,0.0,2.0,19.0,1.87,1987,13,242.0,197.33333,195.21198628783802
2018-12-09,-2.9,0.0,1.9,17.0,1.73,2000,14,240.0,197.33333,195.21198628783802
2018-12-09,-2.6,0.0,3.3,19.0,1.2,2000,15,251.0,197.33333,195.21198628783802
2018-12-09,-3.0,0.0,3.1,20.0,0.86,2000,16,259.0,197.33333,195.21198628783802
2018-12-09,-4.1,0.0,3.1,22.0,0.18,2000,17,295.0,197.33333,195.21198628783802
2018-12-09,-4.5,0.0,0.8,23.0,0.0,2000,18,388.0,197.33333,195.21198628783802
2018-12-09,-5.1,0.0,0.4,25.0,0.0,2000,19,260.0,197.33333,195.21198628783802
2018-12-09,-5.0,0.0,0.6,25.0,0.0,2000,20,229.0,197.33333,195.21198628783802
2018-12-09,-5.4,0.0,0.4,28.0,0.0,2000,21,222.0,197.33333,195.21198628783802
2018-12-09,-5.7,0.0,0.3,32.0,0.0,2000,22,201.0,197.33333,195.21198628783802
2018-12-09,-5.9,0.0,1.9,32.0,0.0,2000,23,158.0,197.33333,195.21198628783802
2018-12-10,-6.6,0.0,0.7,35.0,0.0,2000,0,157.0,255.08333,250.26889879932182
2018-12-10,-7.0,0.0,0.7,35.0,0.0,2000,1,133.0,255.08333,250.26889879932182
2018-12-10,-7.2,0.0,0.5,36.0,0.0,1952,2,101.0,255.08333,250.26889879932182
2018-12-10,-7.6,0.0,0.5,39.0,0.0,2000,3,79.0,255.08333,250.26889879932182
2018-12-10,-7.8,0.0,0.5,36.0,0.0,2000,4,61.0,255.08333,250.26889879932182
2018-12-10,-7.8,0.0,1.1,35.0,0.0,2000,5,59.0,255.08333,250.26889879932182
2018-12-10,-7.8,0.0,0.7,37.0,0.0,2000,6,103.0,255.08333,250.26889879932182
2018-12-10,-8.1,0.0,1.1,42.0,0.0,1966,7,225.0,255.08333,250.26889879932182
2018-12-10,-7.8,0.0,0.8,43.0,0.01,1940,8,489.0,255.08333,250.26889879932182
2018-12-10,-6.8,0.0,0.8,39.0,0.24,1812,9,242.0,255.08333,250.26889879932182
2018-12-10,-5.4,0.0,1.3,36.0,0.52,1709,10,216.0,255.08333,250.26889879932182
2018-12-10,-2.7,0.0,0.8,25.0,1.31,1874,11,245.0,255.08333,250.26889879932182
2018-12-10,-0.1,0.0,1.0,22.0,1.69,1943,12,279.0,255.08333,250.26889879932182
2018-12-10,1.4,0.0,1.1,20.0,1.78,1844,13,278.0,255.08333,250.26889879932182
2018-12-10,2.4,0.0,0.9,19.0,1.61,1806,14,333.0,255.08333,250.26889879932182
2018-12-10,4.2,0.0,0.9,18.0,1.27,1817,15,386.0,255.08333,250.26889879932182
2018-12-10,4.4,0.0,1.0,19.0,0.79,1866,16,401.0,255.08333,250.26889879932182
2018-12-10,2.9,0.0,0.7,22.0,0.24,1758,17,410.0,255.08333,250.26889879932182
2018-12-10,1.5,0.0,2.7,29.0,0.0,2000,18,488.0,255.08333,250.26889879932182
2018-12-10,0.3,0.0,1.6,34.0,0.0,2000,19,335.0,255.08333,250.26889879932182
2018-12-10,-0.6,0.0,0.9,37.0,0.0,2000,20,300.0,255.08333,250.26889879932182
2018-12-10,-1.2,0.0,0.8,39.0,0.0,2000,21,299.0,255.08333,250.26889879932182
2018-12-10,-1.7,0.0,0.3,40.0,0.0,2000,22,271.0,255.08333,250.26889879932182
2018-12-10,-2.0,0.0,0.4,41.0,0.0,2000,23,232.0,255.08333,250.26889879932182
2018-12-11,-2.3,0.0,0.9,43.0,0.0,2000,0,179.0,274.54166,277.46928645200893
2018-12-11,-1.9,0.0,1.0,35.0,0.0,1817,1,170.0,274.54166,277.46928645200893
2018-12-11,-2.0,0.0,0.2,37.0,0.0,1679,2,130.0,274.54166,277.46928645200893
2018-12-11,-2.1,0.0,0.8,43.0,0.0,1702,3,100.0,274.54166,277.46928645200893
2018-12-11,-2.2,0.0,0.5,41.0,0.0,1772,4,82.0,274.54166,277.46928645200893
2018-12-11,-2.1,0.0,0.5,39.0,0.0,1700,5,82.0,274.54166,277.46928645200893
2018-12-11,-1.9,0.0,0.9,38.0,0.0,1789,6,132.0,274.54166,277.46928645200893
2018-12-11,-1.7,0.0,0.5,34.0,0.0,1789,7,347.0,274.54166,277.46928645200893
2018-12-11,-1.5,0.0,0.2,36.0,0.0,1890,8,497.0,274.54166,277.46928645200893
2018-12-11,-1.0,0.0,1.0,34.0,0.08,1747,9,414.0,274.54166,277.46928645200893
2018-12-11,-0.4,0.0,1.9,30.0,0.18,1507,10,290.0,274.54166,277.46928645200893
2018-12-11,0.5,0.0,1.3,28.0,0.37,1377,11,292.0,274.54166,277.46928645200893
2018-12-11,1.9,0.0,1.9,25.0,0.8,1748,12,310.0,274.54166,277.46928645200893
2018-12-11,2.4,0.0,1.2,33.0,0.68,1956,13,345.0,274.54166,277.46928645200893
2018-12-11,2.8,0.0,1.1,42.0,0.62,1975,14,337.0,274.54166,277.46928645200893
2018-12-11,2.9,0.0,1.5,50.0,0.45,2000,15,326.0,274.54166,277.46928645200893
2018-12-11,2.7,0.0,0.6,54.0,0.3,1999,16,300.0,274.54166,277.46928645200893
2018-12-11,2.3,0.0,0.8,57.0,0.11,1984,17,343.0,274.54166,277.46928645200893
2018-12-11,1.7,0.0,0.8,58.0,0.0,1992,18,421.0,274.54166,277.46928645200893
2018-12-11,0.7,0.0,1.2,58.0,0.0,1995,19,314.0,274.54166,277.46928645200893
2018-12-11,0.5,0.0,1.3,53.0,0.0,1907,20,291.0,274.54166,277.46928645200893
2018-12-11,1.3,0.0,3.1,45.0,0.0,1767,21,328.0,274.54166,277.46928645200893
2018-12-11,0.9,0.0,2.1,47.0,0.0,1427,22,324.0,274.54166,277.46928645200893
2018-12-11,-0.1,0.0,2.7,53.0,0.0,1091,23,235.0,274.54166,277.46928645200893
2018-12-12,-0.9,0.0,2.6,65.0,0.0,744,0,190.0,249.58333,246.8152031788656
2018-12-12,-1.4,0.0,3.1,70.0,0.0,731,1,174.0,249.58333,246.8152031788656
2018-12-12,-2.2,0.0,1.6,72.0,0.0,757,2,127.0,249.58333,246.8152031788656
2018-12-12,-2.5,0.0,2.7,67.0,0.0,874,3,102.0,249.58333,246.8152031788656
2018-12-12,-3.1,0.0,1.4,67.0,0.0,855,4,82.0,249.58333,246.8152031788656
2018-12-12,-3.8,0.0,1.6,63.0,0.0,1106,5,77.0,249.58333,246.8152031788656
2018-12-12,-4.3,0.0,1.4,61.0,0.0,1180,6,112.0,249.58333,246.8152031788656
2018-12-12,-4.4,0.0,2.1,57.0,0.0,1459,7,227.0,249.58333,246.8152031788656
2018-12-12,-4.7,0.0,2.8,51.0,0.01,1742,8,486.0,249.58333,246.8152031788656
2018-12-12,-4.4,0.0,1.8,41.0,0.34,1886,9,249.0,249.58333,246.8152031788656
2018-12-12,-2.6,0.0,2.8,32.0,0.96,1936,10,253.0,249.58333,246.8152031788656
2018-12-12,-1.6,0.0,2.1,30.0,1.43,1643,11,249.0,249.58333,246.8152031788656
2018-12-12,0.8,0.0,1.3,24.0,1.7,1855,12,285.0,249.58333,246.8152031788656
2018-12-12,1.2,0.0,1.3,22.0,1.82,1620,13,285.0,249.58333,246.8152031788656
2018-12-12,1.8,0.0,1.6,22.0,1.68,1703,14,304.0,249.58333,246.8152031788656
2018-12-12,1.9,0.0,2.6,22.0,1.36,1606,15,304.0,249.58333,246.8152031788656
2018-12-12,1.5,0.0,3.5,21.0,0.84,1767,16,300.0,249.58333,246.8152031788656
